species,element,measurement,GRW,URW,Stasis,Punc,bestModel,L,GRW.anc,GRW.mstep,GRW.vstep,URW.anc,URW.vstep,Stasis.theta,Stasis.omega,Punc.theta1,Punc.theta2,Punc.omega,Punc.shift1,Stasis.omega.normalized,directional,timestep
Gymnogyps_amplus,Humerus,PC5,0,0.5,0.5,0,URW,5,-0.022951738629026,3.72084583915498E-07,0,-0.017262912208207,0,-0.0172629122055025,0,-0.0505039287124686,-0.00646103622232369,0,2,0,FALSE,5549.73785107601
Gymnogyps_amplus,Humerus,PC6,0,0.5,0.5,0,URW,5,-0.0301036935250631,4.54076023189802E-07,0,-0.0226312397188239,0,-0.0226312397191155,0,-0.0520734111194354,-0.0147414390652288,0,2,0,FALSE,5549.73785107601
Gymnogyps_amplus,Humerus,PC7,0,0.5,0.5,0,URW,5,-0.0244421127828973,1.94974887543186E-06,0,0.00394896539425384,0,0.00394896539307327,0,-0.0320243924609715,0.0206153771804878,0,2,0,FALSE,5549.73785107601
Gymnogyps_amplus,Ulna,PC1,0,0,0,1,Punc,5,0.730526608480571,-6.57757925144415E-05,0,0.730526568869221,5.05907184157065E-05,-0.0772060442491686,0,0.630871285092184,-0.521279809538658,0,2,0,TRUE,6373.40041733751
Gymnogyps_amplus,Ulna,PC2,0,0,0,1,Punc,5,-0.0389315667577471,1.12535522301346E-05,0,0.119368150375994,0,0.119368150369743,0,-0.00132609345639468,0.166214180101313,0,2,0,TRUE,6373.40041733751
Gymnogyps_amplus,Ulna,PC3,0,0,0,1,Punc,5,-0.0243582122343843,3.58412753007156E-06,0,0.0184782630499604,0,0.0184782628854167,0,-0.0152397901988888,0.0350756591599284,0,2,0,TRUE,6373.40041733751
Gymnogyps_amplus,Ulna,PC4,0,0,0,1,Punc,5,-0.57292912789389,3.99308416003006E-05,0,-0.435043585881007,1.12056168453608E-05,-0.192855333977299,0.0417870195487526,-0.488769543259022,0.156005764595898,0,2,0.226460834723065,TRUE,6373.40041733751
Gymnogyps_amplus,Ulna,PC5,0,0,0,1,Punc,5,0.0583671518295898,6.98651836001888E-07,0,0.0676272066742771,0,0.0676272066762242,0,0.018933013589147,0.0907235983543025,0,2,0,TRUE,6373.40041733751
Gymnogyps_amplus,Ulna,PC6,0,0,0,1,Punc,5,-0.100825517378571,6.78862437786217E-06,0,-0.0259004294864743,0,-0.0259004294855863,0,-0.0819366802450695,0.0241794145005282,0,2,0,TRUE,6373.40041733751
Gymnogyps_amplus,Ulna,PC7,0,0,0,1,Punc,5,-0.176053548492686,9.65302835606741E-06,0,-0.166391539977987,8.66880033650951E-07,-0.0513686623258678,0,-0.149152813827159,0.00264279334757564,0,2,0,TRUE,6373.40041733751
Gymnogyps_amplus,CMC,PC1,0,0.575,0.424,0,URW,5,0.815070719096148,-5.59275790499639E-05,0,0.551950455220461,2.29786973349126E-05,0.0690995030963184,0.0929522541815724,0.640083362643483,-0.271923483597081,0,2,0.183025255387309,FALSE,5642.19963305477
Gymnogyps_amplus,CMC,PC2,0,0.5,0.5,0,URW,5,-0.0426989379212191,5.46133208528598E-06,0,0.034701734486866,0,0.0347017344866888,0,-0.0338629859817422,0.0859553954363581,0,3,0,FALSE,5642.19963305477
Gymnogyps_amplus,CMC,PC3,0,0.313,0.687,0,Stasis,5,0.104718756062052,-8.06691691918505E-06,0,0.0976111764106491,6.73169876400348E-07,-0.0263919141310791,0,0.0798484541271172,-0.0729510592441737,0,3,0,FALSE,5642.19963305477
Gymnogyps_amplus,CMC,PC4,0,0.5,0.5,0,URW,5,-0.0697295154330432,4.59639961838457E-06,0,0.00305271305920012,0,0.00305271308689129,0,-0.078443921593153,0.0273266687689317,0,2,0,FALSE,5642.19963305477
Gymnogyps_amplus,CMC,PC5,0,0.31,0.69,0,Stasis,5,0.104553385149602,-7.48403876845216E-06,0,0.0967003323448908,6.18518840828931E-07,-0.010209499699708,0,0.0738356379398034,-0.0606372075581934,0,3,0,FALSE,5642.19963305477
Gymnogyps_amplus,CMC,PC6,0,0.5,0.5,0,URW,5,-0.0417799967276683,2.81948046583857E-06,0,0.000472057671162762,0,0.000472057670504494,0,-0.034555169218933,0.0136359257607334,0,2,0,FALSE,5642.19963305477
Gymnogyps_amplus,CMC,PC7,0,0.5,0.5,0,URW,5,-0.105584553535809,5.08498695116246E-06,0,-0.0229608642805654,0,-0.0229608340834637,0,-0.0955249633185198,-0.00402199852889053,0,2,0,FALSE,5642.19963305477
Gymnogyps_amplus,Femur,PC1,0,0.5,0.5,0,URW,5,0.14898862937339,-1.54794247962799E-05,0,-0.0844007080397488,0,-0.0844007080402808,0,0.189128686690431,-0.257900272473623,0,3,0,FALSE,5594.06554727545
Gymnogyps_amplus,Femur,PC2,0,0.5,0.5,0,URW,5,-0.00502285208435573,1.2017727529367E-06,0,0.0126434911039184,0,0.0126434860019868,0,-0.00893471762493104,0.0278628194085513,0,3,0,FALSE,5594.06554727545
Gymnogyps_amplus,Femur,PC3,0,0.5,0.5,0,URW,5,-0.000478592787902643,9.76354531875598E-07,0,0.0122589124707773,0,0.0122589124766829,0,-0.00237952146090719,0.0298593355767725,0,3,0,FALSE,5594.06554727545
Gymnogyps_amplus,Femur,PC4,0,0.5,0.5,0,URW,5,0.296784407929027,-1.99495491932015E-05,0,0.000426081190821773,0,0.00042608132103937,0,0.217005431147645,-0.0900954009992456,0,2,0,FALSE,5594.06554727545
Gymnogyps_amplus,Femur,PC5,0,0.314,0.686,0,Stasis,5,-0.0834040315122435,8.12104813660324E-06,0,-0.102697634993123,9.10311182617357E-07,0.0183210757410171,0,-0.0558066957025703,0.070947026991295,0,2,0,FALSE,5594.06554727545
Gymnogyps_amplus,Femur,PC6,0,0.399,0.601,0,Stasis,5,-0.237726031474104,1.53123836494981E-05,0,-0.175252206394087,1.95562468666917E-06,-0.0104201473231843,0,-0.206124567180478,0.068681462032617,0,2,0,FALSE,5594.06554727545
Gymnogyps_amplus,Femur,PC7,0,0.438,0.562,0,Stasis,5,-0.0805144840104666,5.70945713644683E-06,0,-0.0501902173610957,1.12900967253778E-08,-0.00752676181126751,0,-0.0737545559280122,0.0561096775487668,0,3,0,FALSE,5594.06554727545
Gymnogyps_amplus,Tibiotarsus,PC1,0,0.5,0.5,0,URW,5,0.228525914660703,-1.16431529056394E-05,0,-0.00406441349525681,0,-0.00406441229102651,0,-0.250026988224224,0.0638844107067659,0,3,0,FALSE,5532.58919305019
Gymnogyps_amplus,Tibiotarsus,PC2,0,0.5,0.5,0,URW,5,-0.0367811555706035,1.52317152019408E-06,0,-0.0140271059391318,0,-0.0140271059392982,0,-0.0740886268281339,0.0212614077389746,0,3,0,FALSE,5532.58919305019
Gymnogyps_amplus,Tibiotarsus,PC3,0,0.5,0.5,0,URW,5,0.0556838714244239,-3.86496802065119E-06,0,-0.00967280474979244,0,-0.00967280475016926,0,0.0702455506846893,-0.0463001876425055,0,3,0,FALSE,5532.58919305019
Gymnogyps_amplus,Tibiotarsus,PC4,0,0.5,0.5,0,URW,5,0.147900661285964,-8.4575663356204E-06,0,-4.02043947484859E-05,0,-4.02043942462852E-05,0,0.160561781775384,-0.0242466044227254,0,2,0,FALSE,5532.58919305019
Gymnogyps_amplus,Tibiotarsus,PC5,0,0.358,0.642,0,Stasis,5,-0.204504117047689,1.48954520021701E-05,0,-0.129110632596736,1.8237564487452E-06,0.0293275086015427,0,-0.116324296246862,0.105258314432706,0,3,0,FALSE,5532.58919305019
Gymnogyps_amplus,Tibiotarsus,PC6,0,0.203,0.797,0,Stasis,5,-0.213460272903576,1.25620726914662E-05,0,-0.184628546834219,1.65599162095887E-06,0.0113944669752502,0,-0.154159351785969,0.030715675826916,0,2,0,FALSE,5532.58919305019
Gymnogyps_amplus,Tibiotarsus,PC7,0,0.492,0.508,0,Stasis,5,0.316927340353316,-1.8896212497275E-05,0,0.299387280595075,3.77946786212885E-06,0.0417498038202332,0.00556836785913757,0.191415348466978,-0.0709923517183487,0,3,0.21262829082092,FALSE,5532.58919305019
Gymnogyps_amplus,TMT,PC1,0,0.5,0.5,0,URW,5,-0.0780012337343303,2.73726737737082E-06,0,-0.0357359857265445,0,-0.0357359857271945,0,-0.135693118768344,0.0208648642101206,0,3,0,FALSE,5972.131500677
Gymnogyps_amplus,TMT,PC2,0,0.332,0.668,0,Stasis,5,0.128274686128842,-9.5082369132383E-06,0,0.103097201681634,8.3658067132125E-07,-0.0115971277636488,0,0.0849075868376828,-0.0853735103974495,0,3,0,FALSE,5972.131500677
Gymnogyps_amplus,TMT,PC3,0,0.5,0.5,0,URW,5,0.0341710632924738,-2.5848202029267E-06,0,-0.00997227803230425,0,-0.00997227802968102,0,0.0769120394348622,-0.0474158405616954,0,3,0,FALSE,5972.131500677
Gymnogyps_amplus,TMT,PC4,0,0.5,0.5,0,URW,5,0.246433057471555,-1.58757904995688E-05,0,-0.0211612084297778,0,-0.0211612904652484,0,0.182124601333276,-0.0632094254059271,0,2,0,FALSE,5972.131500677
Gymnogyps_amplus,TMT,PC5,0,0.234,0.766,0,Stasis,5,0.0902315752192583,-5.47919883542666E-06,0,0.1326424328143,9.75606861477557E-07,0.00340230122592125,0,0.0837490026093321,-0.018590941851176,0,2,0,FALSE,5972.131500677
Gymnogyps_amplus,TMT,PC6,0,0.291,0.709,0,Stasis,5,-0.0878315299303861,6.35827351882886E-06,0,-0.10597863983724,7.37357716292439E-07,0.00139882292693027,0,-0.0671810106209454,0.0343214509525151,0,2,0,FALSE,5972.131500677
Gymnogyps_amplus,TMT,PC7,0,0.397,0.603,0,Stasis,5,-0.0358063895794399,3.3647622402364E-06,0,-0.0221005763870843,2.48218733741054E-08,0.0136478833472566,0,-0.0304658354260234,0.0318459683350015,0,2,0,FALSE,5972.131500677
Haliaeetus_leucocephalus,TMT,PC1,0,0.425,0.574,0,Stasis,5,-0.374433153998725,-2.73874998408792E-05,7.24601717081772E-05,-0.403689406167646,7.19735692763445E-05,-0.212095915459008,0.138079811903647,0.0166215509835528,-0.607407956148279,0.0766945172370872,3,0.257309184878051,FALSE,6422.50222365431
Haliaeetus_leucocephalus,TMT,PC2,0,0.5,0.5,0,URW,5,0.0557931240319356,-1.53936475560444E-06,0,0.0358602924757729,0,0.0358602924748999,0,0.0127520232356257,0.131317774105857,0,3,0,FALSE,6422.50222365431
Haliaeetus_leucocephalus,TMT,PC3,0,0.422,0.578,0,Stasis,5,0.178760267982135,-1.32795240685374E-05,0,0.125013578111643,1.49740656617979E-06,0.00260719302000655,0,0.126071082979912,-0.0485501984460513,0,2,0,FALSE,6422.50222365431
Lynx_rufus,m1,PC1,0,0,0,1,Punc,5,-0.0139192330893742,5.65852192923472E-05,0,1.01818724691147,0,1.01818724691174,0,0.0550187372192804,1.08169029061536,0,2,0,TRUE,6908.2827406554
Lynx_rufus,m1,PC2,0,0,0,1,Punc,5,0.189604306485404,-1.10006212732424E-05,0,0.0757582752989895,0,0.0757582752998752,0,0.171394750868339,-0.0337416016213196,0,2,0,TRUE,6908.2827406554
Lynx_rufus,mc3,PC1,0,0,0,1,Punc,5,-0.635939100884303,-1.01982981496109E-05,0,-0.72600781636666,0,-0.726007815886499,0,-0.668148245692805,-0.818953435156839,0,2,0,TRUE,6750.72989512058
Lynx_rufus,mc3,PC2,0,0,0,1,Punc,5,0.286368887225293,-2.80058660918645E-05,0,0.0926491144495692,0,0.092649116513952,0,0.209397806896946,-0.135998336912042,0,2,0,TRUE,6750.72989512058
Lynx_rufus,mt3,PC1,0,0.344,0.656,0,Stasis,5,-0.816811636419639,-5.01125112967692E-06,0,-0.830423707378099,2.43322013996219E-07,-0.911387720820552,0,-0.821888481102308,-0.944287613452383,0,2,0,FALSE,6704.13766850111
Lynx_rufus,mt3,PC2,0,0.5,0.5,0,URW,5,-0.349465544050787,2.51649136098173E-05,0,-0.0581867507144336,0,-0.0581867503543308,0,-0.361149131063813,0.177130860541854,0,2,0,FALSE,6704.13766850111
Meleagris_californica,TMT,PC1,0,0.412,0.588,0,Stasis,5,0.15250546517144,-1.7481491629588E-05,0,0.124672829406947,2.61622050539289E-06,-0.0258027813648384,0,0.152875359940632,-0.213306321388207,0,2,0,FALSE,6287.02296872634
Meleagris_californica,TMT,PC2,0,0.5,0.5,0,URW,5,-0.0230735373475087,2.14081769364866E-06,0,0.000756203338132548,0,0.000756203337152508,0,-0.0160837873779995,0.0307537267431371,0,3,0,FALSE,6287.02296872634
Meleagris_californica,TMT,PC3,0,0.5,0.5,0,URW,5,0.00976385445021704,-6.75097146306273E-08,0,0.00913304944653643,0,0.00913304943805722,0,0.0146567519214976,-0.0050557098480606,0,3,0,FALSE,6287.02296872634
Neophrontops_americanus,TMT,PC1,0,0.359,0.641,0,Stasis,5,0.144600195673466,-7.39209106318471E-06,0,0.16821182788043,4.19510985761194E-07,0.0690804096907457,0,0.114365128108816,0.0241745814796457,0,2,0,FALSE,5782.3455361569
Neophrontops_americanus,TMT,PC2,0,0.5,0.5,0,URW,5,-0.038408233861662,2.55175266101441E-06,0,-0.0125950667606416,0,-0.012595066757853,0,-0.0465324947314962,0.0596340872585236,0,3,0,FALSE,5782.3455361569
Panthera_atrox,astragalus,PC1,0,0.143,0.857,0,Stasis,5,-1.11933623493844,6.01411453374431E-05,0,-1.19070748369635,5.1326723029086E-05,0.000188413437851819,0,-0.772188749932102,0.0706326906903518,0,2,0,FALSE,5789.62953776258
Panthera_atrox,astragalus,PC2,0,0.5,0.5,0,URW,5,-0.0256934688412644,1.72709853952121E-06,0,0.00229433549913141,0,0.0022943355000984,0,-0.0316680935156346,0.0137556148137665,0,2,0,FALSE,5789.62953776258
Panthera_atrox,astragalus,PC3,0,0.237,0.763,0,Stasis,5,-0.134090980514285,8.11147897442263E-06,0,-0.18504632614279,2.10570121179915E-06,0.00474147652143285,0,-0.141979944018238,0.0400212771543807,0,2,0,FALSE,5789.62953776258
Panthera_atrox,astragalus,PC4,0,0.352,0.648,0,Stasis,5,-0.267345120173168,1.48198402029522E-05,0,-0.235842972058698,2.49390689976234E-06,-0.00091168519266655,0,-0.16016982072337,0.0565378590185743,0,3,0,FALSE,5789.62953776258
Panthera_atrox,astragalus,PC5,0,0.307,0.693,0,Stasis,5,-0.0916748891463944,5.21253871508351E-06,0,-0.0750595593403747,2.64507288817927E-07,0.000952012124596992,0,-0.0972141116684217,0.0343048333481101,0,3,0,FALSE,5789.62953776258
Panthera_atrox,astragalus,PC6,0,0.5,0.5,0,URW,5,0.0441575247629358,-2.60636024696869E-06,0,-0.00146612740391137,0,-0.00146612740068427,0,0.0487666213471775,-0.0201669618100465,0,3,0,FALSE,5789.62953776258
Panthera_atrox,patella,PC1,0,0.617,0.382,0,URW,5,0.9864618884333,-6.28356033703879E-05,0,0.602516002274318,2.77845036156553E-05,0.0361458935254504,0.0836175018888367,0.314541435284588,-0.623022333189414,0,3,0.209910366145114,FALSE,5754.4980297064
Panthera_atrox,patella,PC2,0,0.177,0.823,0,Stasis,5,-0.578867094578409,3.76958113324207E-05,0,-0.616539920661004,1.50599844684828E-05,0.0408328123711846,0,-0.348654080621164,0.107191587319257,0,2,0,FALSE,5754.4980297064
Panthera_atrox,patella,PC3,0,0.208,0.792,0,Stasis,5,0.152955884777675,-1.00209660090112E-05,0,0.165608665710776,1.21966332207623E-06,0.00358185105210091,0,0.0974379355824685,-0.0256689065488523,0,2,0,FALSE,5754.4980297064
Paramylodon_harlani,Astragalus,PC1,0,0.424,0.576,0,Stasis,5,-0.422583414449462,3.5200162456427E-05,0,-0.434898399509002,1.482511856944E-05,0.0311052969850656,0.00537294604306153,-0.223188671945564,0.343990766299391,0,3,0.0765631488629078,FALSE,5538.74892818282
Paramylodon_harlani,Astragalus,PC2,0,0.37,0.63,0,Stasis,5,0.090574207825644,-7.10880212830756E-06,0,0.0682988011890394,3.7578069932345E-07,-0.00212332757182049,0,0.0481124817921871,-0.0681326494948477,0,3,0,FALSE,5538.74892818282
Paramylodon_harlani,Patella,PC1,0,0.432,0.568,0,Stasis,5,-0.232806524797154,2.58418978062564E-05,0,-0.0453467601948239,5.51645326856733E-05,0.137720846653413,0.134798504530526,-0.233823664370127,0.715745192495112,0,3,0.306011557534904,FALSE,5571.18619306159
Paramylodon_harlani,Patella,PC2,0,0.503,0.496,0,URW,5,0.368406328341078,-3.01384683849167E-05,0,0.273888314730355,1.11398356555419E-05,-0.0603559418394577,0.0378587709778642,0.234286063479008,-0.325130556707434,0,3,0.322982527777394,FALSE,5571.18619306159
Paramylodon_harlani,Patella,PC3,0,0.282,0.718,0,Stasis,5,0.0553070475821057,-2.14103806021363E-06,0,0.140541885131876,3.92749733575791E-07,0.0209265066172182,0,0.0506802731137829,-0.000801337333592851,0,3,0,FALSE,5571.18619306159
Paramylodon_harlani,Radius,PC1,0,0.5,0.5,0,URW,5,-0.198270078291793,1.44759057409798E-05,0,0.047234654043915,0,0.047234654044192,0,-0.261061034791987,0.213106096519935,0,3,0,FALSE,5613.45526049645
Paramylodon_harlani,Radius,PC2,0,0.5,0.5,0,URW,5,-0.177265038136016,1.83996655185813E-05,0,0.154609049073573,0,0.154609068739943,0,-0.0952283028477165,0.237476930252073,0,3,0,FALSE,5613.45526049645
Paramylodon_harlani,Radius,PC3,0.001,0.648,0.351,0,URW,5,0.594090170851781,-5.46178919944316E-05,0,0.399368216500208,2.97669410299793E-05,-0.161549804337251,0.138447869047641,0.326072721312055,-0.644535346868857,0,3,0.657223956613309,FALSE,5613.45526049645
Paramylodon_harlani,Radius,PC4,0,0.5,0.5,0,URW,5,0.136119624878524,-1.05106535874177E-05,0,0.0193434435237828,0,0.019343444133047,0,0.13144417340384,-0.103482168264446,0,2,0,FALSE,5613.45526049645
Pica_nuttalli,TMT,PC1,0,0.37,0.63,0,Stasis,5,0.833000221022313,-1.84382604543678E-05,0,0.760739887850385,3.95010270650502E-06,0.524957766443921,0.00683471162613707,0.720052596489304,0.468862413182913,0.00226905428331638,2,0.294510329086365,FALSE,6351.67723296546
Pica_nuttalli,TMT,PC2,0,0.216,0.784,0,Stasis,5,-0.0417523466497368,-9.64919616190069E-06,3.02542857025441E-05,0.0683484806182884,0,0.119344204142691,0.0953280083838676,0.268748017508119,-0.00950361574987874,0.0742612390879882,3,0.628369929934263,FALSE,6351.67723296546
Pica_nuttalli,TMT,PC3,0,0.5,0.5,0,URW,5,0.0766320750188927,-5.29345943361763E-07,0,0.0690032946621976,0,0.0690032947520036,0,0.168775536875452,-0.0150417907391296,0,3,0,FALSE,6351.67723296546
Puma_concolor,m1,PC1,0,0,0,1,Punc,5,1.09161718966479,1.92096491203031E-05,0,1.17598625378793,3.81497351524419E-06,1.38346720056576,0.0130051661844315,1.2567699018199,1.46837634131769,0,2,0.855045074736782,TRUE,6972.40123976249
Puma_concolor,m1,PC2,0,0,0,1,Punc,5,-0.193355198998082,1.09583535788618E-05,0,-0.0760851435061696,5.23923919670135E-07,-0.0401989179716679,0.00849940085016647,-0.0869958368758046,-0.0164216710633238,0.00595182536731251,2,1.70093583258433,TRUE,6972.40123976249
Puma_concolor,mc3,PC1,0,0,0,1,Punc,5,0.322359933564656,3.34683588325218E-05,0,0.657752890977203,0,0.669249038703367,0.0609938989394458,0.435104556639637,0.872201268278418,0,2,0.33410721180917,TRUE,6632.89885995718
Puma_concolor,mc3,PC2,0,0,0,1,Punc,5,0.265588873075741,-1.08513039610545E-05,0,0.19535968861116,0,0.195359695935587,0,0.225512380318202,0.104760523409918,0,2,0,TRUE,6632.89885995718
Puma_concolor,mt3,PC1,0,0,0,1,Punc,5,-1.33451464829566,9.57482750287914E-07,0,-1.32097033758015,0,-1.30670495981042,0.0179452721810059,-1.10704006425124,-1.3860561267586,0.00187651403312029,2,0.194804055968811,TRUE,6575.15174363309
Puma_concolor,mt3,PC2,0,0,0,1,Punc,5,-0.0207136511543858,8.39749304552805E-06,0,-0.107606598738927,2.06022541138606E-06,0.0927622078632084,0,0.00609207970019545,0.134920526223158,0,2,0,TRUE,6575.15174363309
Smilodon_fatalis,Humerus,PC1,0.001,0.701,0.298,0,URW,5,-1.00258259968984,6.15257511272064E-05,0,-0.894404399539764,3.08932056615383E-05,-0.261051800145483,0.168203255132365,-0.749283220787412,0.161681301831183,0,2,0.227447301839736,FALSE,5566.35145031689
Smilodon_fatalis,Humerus,PC2,0,0.347,0.653,0,Stasis,5,0.349699968217058,-1.17612864976817E-05,0,0.34253930405404,2.34878880947563E-06,0.263769318821435,0.0225090215246621,0.344869315560987,0.105972454885777,0,2,0.134724073008307,FALSE,5566.35145031689
Smilodon_fatalis,Humerus,PC3,0.001,0.731,0.269,0,URW,5,-0.302269913444859,1.8960439514753E-05,0,-0.24390401499396,3.38095759028657E-06,-0.0105242368979126,0.0204327088062137,-0.250325453090542,0.0721017152691859,0,2,0.265151038804281,FALSE,5566.35145031689
Smilodon_fatalis,Humerus,PC4,0,0.291,0.708,0,Stasis,5,0.0627624557915496,-6.09218113528095E-06,0,0.0760911174699048,5.78090768739092E-07,-0.0254327452240806,0,0.0458291998710411,-0.0542616254429854,0,2,0,FALSE,5566.35145031689
Smilodon_fatalis,Humerus,PC5,0.001,0.695,0.305,0,URW,5,0.198715577150799,-1.42302412205113E-05,0,0.171237425795978,1.92245688444486E-06,0.0276087833175587,0.00984669987001074,0.170973874316515,-0.0831780773875483,0,2,0.186528448753944,FALSE,5566.35145031689
Smilodon_fatalis,Humerus,PC6,0,0.5,0.5,0,URW,5,-0.00798236850600824,6.80223202225944E-07,0,0.00263882396031021,0,0.0026388239661414,0,0.0162489717362169,-0.00578739328898554,0,3,0,FALSE,5566.35145031689
Smilodon_fatalis,Humerus,PC7,0,0.444,0.555,0,Stasis,5,-0.100202149465703,6.59547384669587E-06,0,-0.0907892099330728,4.44189203803742E-07,-0.0050710305819784,9.81593869091554E-05,-0.0831924220596025,0.0276409547911725,0,2,0.0242990789042941,FALSE,5566.35145031689
Smilodon_fatalis,Femur,PC1,0,0.457,0.543,0,Stasis,5,-0.612166761019387,5.20618053573171E-05,3.74612340785928E-05,-0.507657735391948,7.21153427501585E-05,-0.168309281069725,0.197933836224495,-0.552372665498041,0.550865505874553,0,3,0.227889504392078,FALSE,5550.85783517429
Smilodon_fatalis,Femur,PC2,0,0.553,0.447,0,URW,5,0.288722602036969,-1.41004567358998E-05,1.11785409819865E-05,0.288722598730358,1.42831272422722E-05,0.0376733984516485,0.0435243016431825,0.254747804273153,-0.11383153417049,0.00849181567092876,2,0.295498578902249,FALSE,5550.85783517429
Smilodon_fatalis,Femur,PC3,0,0.315,0.685,0,Stasis,5,0.100494742631463,-7.22110337909385E-06,0,0.0960813124637805,5.93200163386897E-07,-0.0010841955310662,0,0.0927817282786549,-0.0398712073110649,0,2,0,FALSE,5550.85783517429
Smilodon_fatalis,Femur,PC4,0,0.5,0.5,0,URW,5,0.0256399611838082,-1.77328453712472E-06,0,-0.000431186587759817,0,-0.000431186584023953,0,0.0324695452592038,-0.0119921979193715,0,2,0,FALSE,5550.85783517429
Smilodon_fatalis,Femur,PC5,0,0.467,0.533,0,Stasis,5,-0.143406789934238,1.62648061635849E-05,1.0460351800313E-05,-0.143406786059996,1.23714844925798E-05,-0.0432294839922195,0.0242626523381644,-0.170741796601609,0.180580368086319,0,3,0.312917947217085,FALSE,5550.85783517429
Smilodon_fatalis,Femur,PC6,0,0.411,0.589,0,Stasis,5,0.0693002563356941,-4.59714354167243E-06,0,0.0291702112073992,4.44157945053086E-08,0.00251184000724249,0.000317032674508815,0.0599386502967525,-0.05665407852949,0,3,0.0353656381890803,FALSE,5550.85783517429
Smilodon_fatalis,Femur,PC7,0,0.383,0.617,0,Stasis,5,-0.0706931358555865,5.10797272483953E-06,0,-0.0415451635739644,1.7542898893266E-07,0.00624145898386615,0,-0.0367622090437334,0.0416963822001427,0,3,0,FALSE,5550.85783517429
Smilodon_fatalis,Astragalus,PC1,0,0.677,0.322,0,URW,5,-0.771835315533575,4.5995917536019E-05,0,-0.667264057018687,2.84634280819153E-05,-0.166374555604501,0.157306163913771,-0.716460352560559,0.165707167383273,0,2,0.224859033157764,FALSE,5668.18527555857
Smilodon_fatalis,Astragalus,PC2,0,0.52,0.479,0,URW,5,0.190030237478466,-1.33311502440696E-05,0,0.101569629814408,1.03351109620394E-06,0.00888720275686467,0.00386489057823821,0.0895455199066551,-0.103402282335981,0,3,0.0742124272201403,FALSE,5668.18527555857
